name,cate,dist,dire
pump_0m_center_0000.mp3,pump,0m,center
ak_50m_left_0005.mp3,ak,50m,left
scar_0m_center_0020.mp3,scar,0m,center
scar_0m_center_0022.mp3,scar,0m,center
vec_0m_center_0024.mp3,vec,0m,center
nogun_None_None_0025.mp3,nogun,None,None
p18c_0m_center_0026.mp3,p18c,0m,center
win_0m_center_0038.mp3,win,0m,center
ak_200m_front_0039.mp3,ak,200m,front
ak_400m_left_0041.mp3,ak,400m,left
p1911_0m_center_0043.mp3,p1911,0m,center
m4_100m_back_0044.mp3,m4,100m,back
kar_0m_center_0061.mp3,kar,0m,center
vss_0m_center_0066.mp3,vss,0m,center
sks_0m_center_0077.mp3,sks,0m,center
p90_0m_center_0082.mp3,p90,0m,center
m4_200m_left_0123.mp3,m4,200m,left
win_0m_center_0124.mp3,win,0m,center
ak_0m_center_0127.mp3,ak,0m,center
s12k_0m_center_0129.mp3,s12k,0m,center
vss_0m_center_0134.mp3,vss,0m,center
ak_100m_right_0137.mp3,ak,100m,right
dp_0m_center_0153.mp3,dp,0m,center
deagle_0m_center_0161.mp3,deagle,0m,center
s12k_0m_center_0173.mp3,s12k,0m,center
dbs_0m_center_0189.mp3,dbs,0m,center
m4_400m_front_0203.mp3,m4,400m,front
vss_0m_center_0207.mp3,vss,0m,center
awm_0m_center_0211.mp3,awm,0m,center
pp_0m_center_0214.mp3,pp,0m,center
r45_0m_center_0216.mp3,r45,0m,center
mini_0m_center_0217.mp3,mini,0m,center
ak_200m_left_0225.mp3,ak,200m,left
ak_400m_front_0228.mp3,ak,400m,front
verl_0m_center_0231.mp3,verl,0m,center
m4_400m_left_0234.mp3,m4,400m,left
ump_0m_center_0238.mp3,ump,0m,center
m4_50m_right_0242.mp3,m4,50m,right
m4_50m_right_0256.mp3,m4,50m,right
qbz_0m_center_0270.mp3,qbz,0m,center
dbs_0m_center_0272.mp3,dbs,0m,center
m4_0m_center_0277.mp3,m4,0m,center
pp_0m_center_0278.mp3,pp,0m,center
m4_400m_right_0284.mp3,m4,400m,right
k2_0m_center_0285.mp3,k2,0m,center
p90_0m_center_0297.mp3,p90,0m,center
p1911_0m_center_0307.mp3,p1911,0m,center
m4_200m_back_0310.mp3,m4,200m,back
m4_0m_center_0312.mp3,m4,0m,center
m4_50m_front_0319.mp3,m4,50m,front
m24_0m_center_0322.mp3,m24,0m,center
verl_0m_center_0325.mp3,verl,0m,center
nogun_None_None_0330.mp3,nogun,None,None
r1895_0m_center_0331.mp3,r1895,0m,center
g36c_0m_center_0333.mp3,g36c,0m,center
pp_0m_center_0337.mp3,pp,0m,center
m4_0m_center_0341.mp3,m4,0m,center
aug_0m_center_0342.mp3,aug,0m,center
p92_0m_center_0345.mp3,p92,0m,center
ak_50m_back_0348.mp3,ak,50m,back
r1895_0m_center_0359.mp3,r1895,0m,center
r45_0m_center_0364.mp3,r45,0m,center
nogun_None_None_0373.mp3,nogun,None,None
aug_0m_center_0374.mp3,aug,0m,center
p92_0m_center_0378.mp3,p92,0m,center
uzi_0m_center_0386.mp3,uzi,0m,center
sks_0m_center_0392.mp3,sks,0m,center
scar_0m_center_0394.mp3,scar,0m,center
