name,cate,dist,dire
ak_0m_center_0000.mp3,ak,0m,center
ak_0m_center_0001.mp3,ak,0m,center
ak_0m_center_0005.mp3,ak,0m,center
ak_0m_center_0008.mp3,ak,0m,center
ak_0m_center_0009.mp3,ak,0m,center
ak_0m_center_0012.mp3,ak,0m,center
ak_0m_center_0013.mp3,ak,0m,center
ak_0m_center_0014.mp3,ak,0m,center
ak_0m_center_0017.mp3,ak,0m,center
ak_0m_center_0018.mp3,ak,0m,center
m24_100m_back_0019.mp3,m24,100m,back
m24_100m_back_0022.mp3,m24,100m,back
m24_100m_back_0030.mp3,m24,100m,back
m24_100m_back_0031.mp3,m24,100m,back
m24_100m_left_0053.mp3,m24,100m,left
m24_100m_left_0054.mp3,m24,100m,left
m24_100m_right_0065.mp3,m24,100m,right
m24_100m_right_0076.mp3,m24,100m,right
m24_200m_front_0101.mp3,m24,200m,front
m24_200m_left_0107.mp3,m24,200m,left
m24_200m_left_0108.mp3,m24,200m,left
m24_200m_left_0110.mp3,m24,200m,left
m24_200m_left_0116.mp3,m24,200m,left
m24_200m_right_0122.mp3,m24,200m,right
m24_400m_back_0134.mp3,m24,400m,back
m24_400m_back_0135.mp3,m24,400m,back
m24_400m_back_0137.mp3,m24,400m,back
m24_400m_back_0141.mp3,m24,400m,back
m24_400m_front_0153.mp3,m24,400m,front
m24_400m_front_0160.mp3,m24,400m,front
m24_400m_front_0161.mp3,m24,400m,front
m24_400m_right_0202.mp3,m24,400m,right
m24_400m_right_0205.mp3,m24,400m,right
m24_50m_back_0231.mp3,m24,50m,back
m24_50m_back_0232.mp3,m24,50m,back
m24_50m_front_0234.mp3,m24,50m,front
m24_50m_front_0240.mp3,m24,50m,front
m24_50m_left_0251.mp3,m24,50m,left
m24_600m_back_0296.mp3,m24,600m,back
m24_600m_front_0307.mp3,m24,600m,front
m24_600m_front_0309.mp3,m24,600m,front
m24_600m_left_0317.mp3,m24,600m,left
m24_600m_left_0322.mp3,m24,600m,left
m24_600m_left_0329.mp3,m24,600m,left
m24_600m_left_0332.mp3,m24,600m,left
m24_600m_right_0342.mp3,m24,600m,right
m24_600m_right_0350.mp3,m24,600m,right
m24_600m_right_0354.mp3,m24,600m,right
m24_600m_right_0356.mp3,m24,600m,right
m24_600m_right_0364.mp3,m24,600m,right
m4_0m_center_0367.mp3,m4,0m,center
m4_0m_center_0369.mp3,m4,0m,center
m4_0m_center_0373.mp3,m4,0m,center
m4_0m_center_0374.mp3,m4,0m,center
m4_0m_center_0377.mp3,m4,0m,center
m4_0m_center_0379.mp3,m4,0m,center
m4_0m_center_0380.mp3,m4,0m,center
m4_0m_center_0384.mp3,m4,0m,center
m4_0m_center_0385.mp3,m4,0m,center
m4_0m_center_0387.mp3,m4,0m,center
m4_0m_center_0390.mp3,m4,0m,center
nogun_None_None_0391.mp3,nogun,None,None
m4_100m_front_0406.mp3,m4,100m,front
m4_100m_front_0413.mp3,m4,100m,front
m4_100m_right_0434.mp3,m4,100m,right
m4_100m_right_0437.mp3,m4,100m,right
m4_100m_right_0440.mp3,m4,100m,right
ak_0m_center_0441.mp3,ak,0m,center
ak_0m_center_0442.mp3,ak,0m,center
ak_0m_center_0447.mp3,ak,0m,center
ak_0m_center_0450.mp3,ak,0m,center
ak_0m_center_0451.mp3,ak,0m,center
ak_0m_center_0452.mp3,ak,0m,center
aug_0m_center_0458.mp3,aug,0m,center
aug_0m_center_0460.mp3,aug,0m,center
aug_0m_center_0466.mp3,aug,0m,center
awm_0m_center_0473.mp3,awm,0m,center
awm_0m_center_0480.mp3,awm,0m,center
awm_0m_center_0482.mp3,awm,0m,center
awm_0m_center_0483.mp3,awm,0m,center
awm_0m_center_0484.mp3,awm,0m,center
awm_0m_center_0491.mp3,awm,0m,center
